time,east,north,up,azimuth,elevation,range
0.0,-173184.52037577386,-101958.47596133343,14663.531069459877,4.180299375970551,0.07283519159220964,201502.92320849773
2.72,-172212.33334422176,-101034.89158097928,14646.699940162856,4.181815299670609,0.07322610649506577,200199.05816906036
5.44,-171249.66298926325,-100112.1685825637,14629.581084119733,4.183371648192267,0.07361733312127498,198904.29360608786
8.16,-170295.5567576368,-99189.21188106733,14612.196991999574,4.184971376040513,0.07400944068137856,197617.2884793073
10.88,-169351.85180910522,-98264.87559663548,14594.54180325254,4.186624924576573,0.07440197447221128,196339.08459000764
13.600000000000001,-168416.74548541458,-97342.54150489875,14576.615407752868,4.188313446918245,0.07479482263139117,195069.85482969286
16.32,-167491.10547086102,-96418.85057614328,14558.435965620187,4.190054705285467,0.07518837907023958,193808.7026323659
19.040000000000003,-166574.0196589567,-95494.93736310012,14540.011393189192,4.19184203639184,0.07558272165849762,192555.44401194964
21.76,-165667.36328003815,-94571.88645755812,14521.316089115213,4.193676068737915,0.07597680993228573,191312.27243766005
24.48,-164769.27500313497,-93649.73380963877,14502.377049634864,4.195552417411786,0.07637134542545665,190077.6303718162
27.200000000000003,-163880.64265191724,-92726.2356485686,14483.201689092848,4.1974843601571,0.07676644437091146,188851.21907132646
29.92,-163000.59216199667,-91804.75590206159,14463.781779746949,4.199454782926331,0.07716163731508333,187633.9714304711
32.64,-162129.9924570552,-90881.9360766006,14444.135449978688,4.201482206335484,0.07755732039182842,186425.0353575223
35.36,-161268.8787275047,-89960.00874250106,14424.249443133347,4.203557019671305,0.07795288735441391,185225.57434375872
38.080000000000005,-160416.31945365402,-89038.99257945392,14404.139434272689,4.205677287275821,0.07834868554965727,184034.82545285515
40.800000000000004,-159573.22177936672,-88117.75921591201,14383.808309235448,4.207851430355301,0.0787445556256176,182853.0736404428
43.52,-158739.60155275214,-87197.42620224992,14363.252758902257,4.21007482413165,0.07914016105420371,181680.91607882065
46.24,-157915.45579867746,-86277.99614420504,14342.477915935671,4.212348066053684,0.07953544383719392,180518.3937207856
48.96,-157098.90685665185,-85358.38803642782,14321.517516799146,4.214672071702763,0.07993146629183553,179363.3931651506
51.68000000000001,-156292.75512260565,-84439.6721564139,14300.338545034174,4.217049741618167,0.08032664934995876,178218.9193666038
54.400000000000006,-155495.14133457583,-83521.88219636214,14278.965476172094,4.219476555143147,0.08072176025748792,177083.40588364712
57.120000000000005,-154706.0631490233,-82605.02058175718,14257.409729979117,4.221953090859934,0.08111678233617942,175956.8956664976
59.84,-153926.44558216416,-81689.07415822856,14235.665048070625,4.2244824996415185,0.08151121881702304,174840.24035029337
61.47194559999989,-153463.58077357383,-81139.62823929932,14222.524446406069,4.226028374702304,0.08174745821102812,174175.1707227167
62.56,-153156.2673169048,-80772.93029497881,14213.73656881794,4.227071015018711,0.0819052510177201,173732.9525281039
65.28,-152394.63380267235,-79858.83625452255,14191.624847521409,4.229705390015117,0.08229866331280275,172635.33924312843
68.0,-151641.52602168385,-78945.68020653656,14169.375070443526,4.232391795917689,0.0826918758894207,171546.91494557585
70.72,-150896.9473617564,-78033.46738913158,14147.110378793215,4.235130798040671,0.08308551492499398,170467.74324762195
73.44000000000001,-150159.97665560897,-77122.21928660944,14125.019070892611,4.237920369411196,0.08348100586978711,169397.08220821852
76.16000000000001,-149430.6550712034,-76214.17148771184,14103.262628782371,4.240749315845635,0.08387873286973345,168336.0407855184
78.88000000000001,-148708.05957349893,-75309.34380039093,14081.999143779398,4.243615316197554,0.08428000592985237,167283.85141921576
81.60000000000001,-147991.26480959827,-74407.75424676057,14061.33548525856,4.246516036759186,0.08468587144497763,166239.73504436278
84.32000000000001,-147278.41715185498,-73509.43425693523,14041.354306772992,4.2494465394939045,0.08509768928162942,165202.08447322584
87.04,-146570.47632444222,-72616.59925674117,14022.051631144062,4.2523975415579915,0.08551453185377925,164172.75337136321
89.76,-145866.4947900105,-71728.14895186029,14003.434916612709,4.255372511012322,0.08593717739213665,163150.4147829485
92.48,-145164.6487711847,-70846.34076624378,13985.469531866538,4.258354036052692,0.08636580937716642,162134.42759283088
95.2,-144465.84173522494,-69970.04342737125,13968.08172213899,4.26135071450069,0.0867998718244961,161125.08716054
97.92,-143768.2300411457,-69100.39768552111,13951.17864467503,4.264351038055507,0.08723947403829635,160121.21756668162
100.64,-143071.8219756206,-68238.51473350491,13934.622607641828,4.267348491510026,0.08768355838615059,159123.26933442467
103.36000000000001,-142374.75472436918,-67384.41873806088,13918.266678046888,4.270337514648919,0.08813218323198155,158129.5317732011
106.08000000000001,-141677.96021841353,-66539.20529854935,13901.903161515744,4.273313930662313,0.08858336701085866,157141.2522698132
108.80000000000001,-140980.4830723031,-65701.7684475966,13885.324716904985,4.27628106413588,0.0890365729655509,156157.04027335875
111.52000000000001,-140281.41982439053,-64874.347030720564,13868.33576178851,4.27922292893683,0.08949050233048393,155176.9583005513
114.24000000000001,-139581.6733780297,-64055.809722490914,13850.825439779597,4.282147976272596,0.08994424864813043,154201.2829634638
116.96000000000001,-138879.3892488321,-63246.18345287474,13832.779720269518,4.285050457087577,0.09039869432769392,153228.29462691527
119.68,-138176.43399557367,-62446.55478941944,13814.166821953944,4.287928345896988,0.09085237358752567,152260.07461506742
122.4,-137472.805963589,-61656.9236532667,13794.985115827685,4.290780913653183,0.09130525340365414,151296.5638348513
125.12,-136766.63611921566,-60876.20246472456,13775.253662171739,4.293608984024787,0.09175874709348401,150335.56596943154
127.84,-136059.77396551124,-60104.363405491604,13754.941684312784,4.296417155959037,0.09221163633416185,149378.69664936923
130.56,-135352.2503069259,-59343.63584597086,13734.041891449657,4.29919109658548,0.09266327715560703,148426.8260296772
133.28,-134642.16507536618,-58590.702586898304,13712.590233226723,4.30194542727221,0.09311581607574973,147476.83945865152
136.0,-133932.34148036293,-57848.867396436646,13690.559004654702,4.3046665619492686,0.09356660630696742,146532.57303181084
138.72,-133220.88018220794,-57114.81310553179,13667.988046339173,4.307369417677509,0.09401784115460979,145590.92928419993
141.44,-132508.75302416843,-56391.87042101925,13644.867712914445,4.310034867625149,0.09446803257724962,144654.0531492428
144.16,-131795.00226998277,-55677.8231964216,13621.223930645598,4.312673590848621,0.09491848761703425,143720.14598032343
146.88000000000002,-131080.5521477715,-54972.65825140083,13597.05902848905,4.315287512398649,0.09536866822765466,142790.00077321284
149.60000000000002,-130366.32650858714,-54276.36265088756,13572.37442242508,4.317878548651642,0.09581800324690304,141864.41406292372
152.32000000000002,-129650.50536496803,-53591.191670111715,13547.188299815061,4.320426197367463,0.09626715066798802,140942.5261475219
155.04000000000002,-128933.96616601823,-52913.7883920257,13521.513213586719,4.322954082674657,0.09671652465554789,140023.81209237644
157.76000000000002,-128216.7385476628,-52246.382008338616,13495.35028404891,4.325446822403033,0.09716552839767525,139109.09731592028
160.48000000000002,-127499.74580375208,-51588.95978952309,13468.702289380073,4.32790611525763,0.09761357357479818,138199.17472093093
163.20000000000002,-126782.04677645135,-50940.41989116116,13441.588593596041,4.330335961791847,0.09806168676913683,137292.71673120034
165.92000000000002,-126062.71606556879,-50300.77483671248,13414.028347783682,4.3327329862678825,0.09851062455179523,136388.82830905556
168.64000000000001,-125344.54061967837,-49671.10143055386,13386.00255696132,4.335096594242499,0.09895809500046275,135490.43230035697
171.36,-124625.65525293128,-49050.31022775269,13357.538512368772,4.337428302260953,0.09940582478684729,134595.3591910609
174.08,-123906.05904385561,-48438.401203728135,13328.650332483392,4.3397273005140775,0.0998539250872074,133703.56427051005
176.8,-123186.68973938667,-47836.476533045156,13299.33903965917,4.3419875602206215,0.10030145175365184,132816.26946626775
179.52,-122466.6074807687,-47243.43409193125,13269.634150866574,4.34421332950058,0.10074957826698362,131932.16136767075
182.24,-121747.65940052646,-46659.24961732254,13239.53815429528,4.346408996819967,0.10119701395736219,131052.9034966306
184.96,-121028.01072774381,-46085.06203325592,13209.078489104939,4.348560450918787,0.10164495565893826,130177.1565131733
187.68,-120308.57044253197,-45519.74501688157,13178.282575730631,4.3506773112672175,0.10209327146555798,129305.322550827
190.4,-119589.33721072409,-44963.29860463568,13147.162389671721,4.352758679274017,0.1025420540910835,128437.36089942952
193.12,-118870.32368959415,-44416.83720216475,13115.722982717309,4.354795452191304,0.10299102007212403,127573.63156417474
195.84,-118151.51360667101,-43879.24613326256,13083.964839868884,4.356794760626965,0.1034404981298779,126713.68728239964
198.56,-117433.82922476009,-43350.513723241966,13051.89329747341,4.358758296553238,0.10388982312642149,125858.34579044706
201.28,-116715.43510761799,-42831.77755074938,13019.513678466983,4.3606714338076555,0.10434012440747759,125006.24663168339
204.00000000000003,-115998.16279670905,-42321.89981514668,12986.822919880778,4.362546724381875,0.10479028000900441,124158.66681680919
206.72000000000003,-115281.08673845431,-41820.89197084609,12953.825367827605,4.364380519456404,0.10524104081373933,123314.70940847413
209.44000000000003,-114565.14197426243,-41329.856734808534,12920.507874562822,4.366165885786097,0.10569122457505949,122475.58261563572
212.16000000000003,-113849.38965623766,-40847.691167767276,12886.887908727604,4.367907566732599,0.10614203761284224,121639.99867974024
214.88000000000002,-113134.76521464702,-40375.49833241335,12852.969828654068,4.3695984691092145,0.10659241830762098,120809.16686733784
217.60000000000002,-112420.32961013803,-39912.174986972735,12818.758947108005,4.371243414199352,0.10704349928175733,119981.80196507668
220.32000000000002,-111707.017317407,-39458.824055052726,12784.242384226805,4.37283514658869,0.10749405507589788,119159.10945915025
223.04000000000002,-110993.88991852583,-39014.34229156403,12749.433931975676,4.374378563908003,0.10794530990682026,118339.80973989691
